gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,2,4,1,hot,239,593,160,288,0,0,0x00002b9db56d6000,0x00002b9db56d8000,0x75c53539a2c9a1f4,0x554c63e4a1d75660,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,4,8,0,cold,314,1169,672,1056,0,0,0x00002b9db56da000,0x00002b9db56dc000,0x358034d8d2cf9566,0xc5c2de699040d432,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,4,8,1,hot,286,593,736,768,0,0,0x00002b9db56da000,0x00002b9db56dc000,0x358034d8d2cf9566,0xc5c2de699040d432,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,8,16,0,cold,314,1539,352,928,0,0,0x00002b9db56de000,0x00002b9db56e0000,0x9af2eb81e4246872,0xcf53eba3ffbacf26,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,8,16,1,hot,287,592,480,512,0,0,0x00002b9db56de000,0x00002b9db56e0000,0x9af2eb81e4246872,0xcf53eba3ffbacf26,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,16,32,0,cold,318,1184,384,800,0,0,0x00002b9db56e2000,0x00002b9db56e4000,0x9b467deb2056c38a,0xe0cc5d45a195a73e,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,16,32,1,hot,291,593,576,640,0,0,0x00002b9db56e2000,0x00002b9db56e4000,0x9b467deb2056c38a,0xe0cc5d45a195a73e,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,1,2,0,cold,265,756,128,352,0,0,0x00002b9db56e6000,0x00002b9db56e8000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,1,2,1,hot,239,582,128,256,0,0,0x00002b9db56e6000,0x00002b9db56e8000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,2,4,0,cold,265,855,160,416,0,0,0x00002b9db56ea000,0x00002b9db56ec000,0x75c53539a2c9a1f4,0x554c63e4a1d75660,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,2,4,1,hot,239,593,160,288,0,0,0x00002b9db56ea000,0x00002b9db56ec000,0x75c53539a2c9a1f4,0x554c63e4a1d75660,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,4,8,0,cold,265,911,544,832,0,0,0x00002b9db56ee000,0x00002b9db56f0000,0x358034d8d2cf9566,0xc5c2de699040d432,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,4,8,1,hot,239,593,544,704,0,0,0x00002b9db56ee000,0x00002b9db56f0000,0x358034d8d2cf9566,0xc5c2de699040d432,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,8,16,0,cold,265,735,576,768,0,0,0x00002b9db56f2000,0x00002b9db56f4000,0x9af2eb81e4246872,0xcf53eba3ffbacf26,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,8,16,1,hot,239,593,544,704,0,0,0x00002b9db56f2000,0x00002b9db56f4000,0x9af2eb81e4246872,0xcf53eba3ffbacf26,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,16,32,0,cold,265,1196,384,800,0,0,0x00002b9db56f6000,0x00002b9db56f8000,0x9b467deb2056c38a,0xe0cc5d45a195a73e,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,16,32,1,hot,239,593,608,736,0,0,0x00002b9db56f6000,0x00002b9db56f8000,0x9b467deb2056c38a,0xe0cc5d45a195a73e,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,1,2,0,cold,247,793,128,352,0,0,0x00002b9db56fa000,0x00002b9db56fc000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,1,2,1,hot,231,574,128,288,0,0,0x00002b9db56fa000,0x00002b9db56fc000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,2,4,0,cold,247,774,128,384,0,0,0x00002b9db56fe000,0x00002b9db5700000,0x75c53539a2c9a1f4,0x554c63e4a1d75660,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,2,4,1,hot,231,585,128,288,0,0,0x00002b9db56fe000,0x00002b9db5700000,0x75c53539a2c9a1f4,0x554c63e4a1d75660,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,4,8,0,cold,247,801,320,576,0,0,0x00002b9db5702000,0x00002b9db5704000,0x358034d8d2cf9566,0xc5c2de699040d432,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,4,8,1,hot,231,584,480,640,0,0,0x00002b9db5702000,0x00002b9db5704000,0x358034d8d2cf9566,0xc5c2de699040d432,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,8,16,0,cold,247,1136,544,960,0,0,0x00002b9db5706000,0x00002b9db5708000,0x9af2eb81e4246872,0xcf53eba3ffbacf26,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,8,16,1,hot,235,658,640,832,0,0,0x00002b9db5706000,0x00002b9db5708000,0x9af2eb81e4246872,0xcf53eba3ffbacf26,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,16,32,0,cold,247,1131,384,800,0,0,0x00002b9db570a000,0x00002b9db570c000,0x9b467deb2056c38a,0xe0cc5d45a195a73e,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,16,32,1,hot,232,586,544,672,0,0,0x00002b9db570a000,0x00002b9db570c000,0x9b467deb2056c38a,0xe0cc5d45a195a73e,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,1,2,0,cold,265,739,160,384,0,0,0x00002b9db570e000,0x00002b9db5710000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,1,2,1,hot,239,593,128,288,0,0,0x00002b9db570e000,0x00002b9db5710000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,2,4,0,cold,265,866,160,416,0,0,0x00002b9db5712000,0x00002b9db5715000,0x4dc485a3df209f3b,0x94b64384740b4c83,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,2,4,1,hot,240,594,128,288,0,0,0x00002b9db5712000,0x00002b9db5715000,0x4dc485a3df209f3b,0x94b64384740b4c83,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,4,8,0,cold,266,1207,352,800,0,0,0x00002b9db5718000,0x00002b9db571d000,0xc6fbd9e888475cfd,0x7aea0961d91fc985,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,4,8,1,hot,241,595,480,608,0,0,0x00002b9db5718000,0x00002b9db571d000,0xc6fbd9e888475cfd,0x7aea0961d91fc985,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,8,16,0,cold,265,1226,544,1024,0,0,0x00002b9db5722000,0x00002b9db572b000,0x269520ddda3fae23,0xf3c8f66b654516d3,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,8,16,1,hot,241,595,416,576,0,0,0x00002b9db5722000,0x00002b9db572b000,0x269520ddda3fae23,0xf3c8f66b654516d3,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,16,32,0,cold,266,1221,384,832,0,0,0x00002b9db5734000,0x00002b9db5745000,0xf91955af6e771b23,0x2cdde43fc7f9b2c3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,16,32,1,hot,240,594,480,608,0,0,0x00002b9db5734000,0x00002b9db5745000,0xf91955af6e771b23,0x2cdde43fc7f9b2c3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,1,2,0,cold,265,862,160,416,0,0,0x00002b9db5756000,0x00002b9db5758000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,1,2,1,hot,239,593,128,256,0,0,0x00002b9db5756000,0x00002b9db5758000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,2,4,0,cold,265,850,160,416,0,0,0x00002b9db575a000,0x00002b9db575d000,0x4dc485a3df209f3b,0x94b64384740b4c83,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,2,4,1,hot,239,593,128,256,0,0,0x00002b9db575a000,0x00002b9db575d000,0x4dc485a3df209f3b,0x94b64384740b4c83,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,4,8,0,cold,265,1108,352,768,0,0,0x00002b9db5760000,0x00002b9db5765000,0xc6fbd9e888475cfd,0x7aea0961d91fc985,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,4,8,1,hot,239,593,480,608,0,0,0x00002b9db5760000,0x00002b9db5765000,0xc6fbd9e888475cfd,0x7aea0961d91fc985,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,8,16,0,cold,266,1214,576,1024,0,0,0x00002b9db576a000,0x00002b9db5773000,0x269520ddda3fae23,0xf3c8f66b654516d3,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,8,16,1,hot,241,595,416,544,0,0,0x00002b9db576a000,0x00002b9db5773000,0x269520ddda3fae23,0xf3c8f66b654516d3,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,16,32,0,cold,267,1193,608,1024,0,0,0x00002b9db577c000,0x00002b9db578d000,0xf91955af6e771b23,0x2cdde43fc7f9b2c3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,16,32,1,hot,239,593,416,576,0,0,0x00002b9db577c000,0x00002b9db578d000,0xf91955af6e771b23,0x2cdde43fc7f9b2c3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,1,2,0,cold,247,783,160,384,0,0,0x00002b9db579e000,0x00002b9db57a0000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,1,2,1,hot,231,585,128,256,0,0,0x00002b9db579e000,0x00002b9db57a0000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,2,4,0,cold,247,792,128,384,0,0,0x00002b9db57a2000,0x00002b9db57a5000,0x4dc485a3df209f3b,0x94b64384740b4c83,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,2,4,1,hot,231,585,160,320,0,0,0x00002b9db57a2000,0x00002b9db57a5000,0x4dc485a3df209f3b,0x94b64384740b4c83,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,4,8,0,cold,247,1250,320,800,0,0,0x00002b9db57a8000,0x00002b9db57ad000,0xc6fbd9e888475cfd,0x7aea0961d91fc985,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,4,8,1,hot,231,657,576,736,0,0,0x00002b9db57a8000,0x00002b9db57ad000,0xc6fbd9e888475cfd,0x7aea0961d91fc985,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,8,16,0,cold,247,1168,352,800,0,0,0x00002b9db57b2000,0x00002b9db57bb000,0x269520ddda3fae23,0xf3c8f66b654516d3,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,8,16,1,hot,233,657,576,736,0,0,0x00002b9db57b2000,0x00002b9db57bb000,0x269520ddda3fae23,0xf3c8f66b654516d3,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,16,32,0,cold,249,1279,576,1056,0,0,0x00002b9db57c4000,0x00002b9db57d5000,0xf91955af6e771b23,0x2cdde43fc7f9b2c3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,16,32,1,hot,231,663,544,736,0,0,0x00002b9db57c4000,0x00002b9db57d5000,0xf91955af6e771b23,0x2cdde43fc7f9b2c3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,1,2,0,cold,265,879,160,448,0,0,0x00002b9db57e6000,0x00002b9db57e8000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,1,2,1,hot,239,604,128,288,0,0,0x00002b9db57e6000,0x00002b9db57e8000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,2,4,0,cold,265,883,128,416,0,0,0x00002b9db57ea000,0x00002b9db57ec000,0x309a40e721a0ce23,0x12b4763b0bf54c8f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,2,4,1,hot,239,604,160,320,0,0,0x00002b9db57ea000,0x00002b9db57ec000,0x309a40e721a0ce23,0x12b4763b0bf54c8f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,4,8,0,cold,265,1532,352,960,0,0,0x00002b9db57ee000,0x00002b9db57f0000,0x358b4caa86015f63,0x60b9f1c3192d6a4f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,4,8,1,hot,239,693,384,576,0,0,0x00002b9db57ee000,0x00002b9db57f0000,0x358b4caa86015f63,0x60b9f1c3192d6a4f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,8,16,0,cold,265,1548,544,1152,0,0,0x00002b9db57f2000,0x00002b9db57f4000,0xd5d17e979011ede3,0x00749b3f6f1cdbcf,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,8,16,1,hot,240,695,352,544,0,0,0x00002b9db57f2000,0x00002b9db57f4000,0xd5d17e979011ede3,0x00749b3f6f1cdbcf,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,16,32,0,cold,265,1182,352,800,0,0,0x00002b9db57f6000,0x00002b9db57f8000,0xf1e4b84d567a681a,0xf3c8a33a045b16a6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,16,32,1,hot,239,604,512,640,0,0,0x00002b9db57f6000,0x00002b9db57f8000,0xf1e4b84d567a681a,0xf3c8a33a045b16a6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,1,2,0,cold,265,850,160,416,0,0,0x00002b9db57fa000,0x00002b9db57fc000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,1,2,1,hot,239,604,160,288,0,0,0x00002b9db57fa000,0x00002b9db57fc000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,2,4,0,cold,265,1001,128,480,0,0,0x00002b9db57fe000,0x00002b9db5800000,0x309a40e721a0ce23,0x12b4763b0bf54c8f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,2,4,1,hot,239,604,128,288,0,0,0x00002b9db57fe000,0x00002b9db5800000,0x309a40e721a0ce23,0x12b4763b0bf54c8f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,4,8,0,cold,265,917,576,864,0,0,0x00002b9db5802000,0x00002b9db5804000,0x358b4caa86015f63,0x60b9f1c3192d6a4f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,4,8,1,hot,241,604,544,704,0,0,0x00002b9db5802000,0x00002b9db5804000,0x358b4caa86015f63,0x60b9f1c3192d6a4f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,8,16,0,cold,267,1230,352,800,0,0,0x00002b9db5806000,0x00002b9db5808000,0xd5d17e979011ede3,0x00749b3f6f1cdbcf,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,8,16,1,hot,241,608,512,672,0,0,0x00002b9db5806000,0x00002b9db5808000,0xd5d17e979011ede3,0x00749b3f6f1cdbcf,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,16,32,0,cold,266,1265,576,1024,0,0,0x00002b9db580a000,0x00002b9db580c000,0xf1e4b84d567a681a,0xf3c8a33a045b16a6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,16,32,1,hot,241,604,480,640,0,0,0x00002b9db580a000,0x00002b9db580c000,0xf1e4b84d567a681a,0xf3c8a33a045b16a6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,1,2,0,cold,259,939,160,480,0,0,0x00002b9db580e000,0x00002b9db5810000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,1,2,1,hot,231,733,128,352,0,0,0x00002b9db580e000,0x00002b9db5810000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,2,4,0,cold,259,932,128,448,0,0,0x00002b9db5812000,0x00002b9db5814000,0x309a40e721a0ce23,0x12b4763b0bf54c8f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,2,4,1,hot,231,734,128,352,0,0,0x00002b9db5812000,0x00002b9db5814000,0x309a40e721a0ce23,0x12b4763b0bf54c8f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,4,8,0,cold,259,1242,320,800,0,0,0x00002b9db5816000,0x00002b9db5818000,0x358b4caa86015f63,0x60b9f1c3192d6a4f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,4,8,1,hot,231,734,576,768,0,0,0x00002b9db5816000,0x00002b9db5818000,0x358b4caa86015f63,0x60b9f1c3192d6a4f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,8,16,0,cold,259,1264,544,1024,0,0,0x00002b9db581a000,0x00002b9db581c000,0xd5d17e979011ede3,0x00749b3f6f1cdbcf,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,8,16,1,hot,231,733,512,736,0,0,0x00002b9db581a000,0x00002b9db581c000,0xd5d17e979011ede3,0x00749b3f6f1cdbcf,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,16,32,0,cold,259,922,352,672,0,0,0x00002b9db581e000,0x00002b9db5820000,0xf1e4b84d567a681a,0xf3c8a33a045b16a6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,16,32,1,hot,232,734,480,704,0,0,0x00002b9db581e000,0x00002b9db5820000,0xf1e4b84d567a681a,0xf3c8a33a045b16a6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
