gpu,cc,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b1024,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,124,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x5ef31498d6de1bea,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b1024,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,125,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x5ef31498d6de1bea,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b2048,tensor,s2g,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,0,156,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x16acecc65d2e16a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b2048,tensor,s2g,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,1,147,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x16acecc65d2e16a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b4096,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xb491aebf05667b1a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b4096,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xb491aebf05667b1a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b8192,tensor,s2g,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,0,298,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90002000,0x0,0x51ea00156c30cdba,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b8192,tensor,s2g,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,1,296,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90002000,0x0,0x51ea00156c30cdba,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b16384,tensor,s2g,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,490,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90002000,0x0,0x1f791fd235dfce3a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b16384,tensor,s2g,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,478,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90002000,0x0,0x1f791fd235dfce3a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b32768,tensor,s2g,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,875,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90002000,0x0,0xa2b421d6ee8c79a3,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b32768,tensor,s2g,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,863,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90002000,0x0,0xa2b421d6ee8c79a3,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b128,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,229,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0xe5b8977f84ff7c6a,0xb977a03c865cccba,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b128,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,165,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0xe5b8977f84ff7c6a,0xb977a03c865cccba,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b256,tensor,roundtrip,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,233,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x33f0ba708aed557a,0xb4282ae6deae07ca,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b256,tensor,roundtrip,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,169,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x33f0ba708aed557a,0xb4282ae6deae07ca,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b512,tensor,roundtrip,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,0,241,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0xeb080cd52cae415a,0x6b3f7d4b806ef3aa,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b512,tensor,roundtrip,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,1,177,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0xeb080cd52cae415a,0x6b3f7d4b806ef3aa,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b1024,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,258,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0xdebba422831d699a,0x5ef31498d6de1bea,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b1024,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,222,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0xdebba422831d699a,0x5ef31498d6de1bea,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b2048,tensor,roundtrip,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,0,313,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0xf7547587d63f191a,0x16acecc65d2e16a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b2048,tensor,roundtrip,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,1,260,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0xf7547587d63f191a,0x16acecc65d2e16a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b4096,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x241165db24a501da,0xb491aebf05667b1a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b4096,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,331,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x241165db24a501da,0xb491aebf05667b1a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b8192,tensor,roundtrip,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,0,569,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90002000,0x32bed0512ca8de7a,0x51ea00156c30cdba,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b8192,tensor,roundtrip,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,1,505,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90002000,0x32bed0512ca8de7a,0x51ea00156c30cdba,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b16384,tensor,roundtrip,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,893,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90002000,0xc7a1a94b5236c9ba,0x1f791fd235dfce3a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b16384,tensor,roundtrip,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,822,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90002000,0xc7a1a94b5236c9ba,0x1f791fd235dfce3a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b32768,tensor,roundtrip,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1542,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90002000,0x63578e8bf5ec38aa,0xa2b421d6ee8c79a3,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b32768,tensor,roundtrip,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1476,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90002000,0x63578e8bf5ec38aa,0xa2b421d6ee8c79a3,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r1_b128,tensor,g2s,u8,8,1,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,135,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x9787d89284b5fe0b,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r1_b128,tensor,g2s,u8,8,1,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,99,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x9787d89284b5fe0b,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r2_b128,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,136,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x9b4d686709ed29fa,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r2_b128,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,100,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x9b4d686709ed29fa,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r3_b128,tensor,g2s,u8,8,3,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,137,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x27b55bb94fe9df0b,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r3_b128,tensor,g2s,u8,8,3,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,101,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x27b55bb94fe9df0b,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r4_b128,tensor,g2s,u8,8,4,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,138,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xd90588834f4165ba,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r4_b128,tensor,g2s,u8,8,4,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,103,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xd90588834f4165ba,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r5_b128,tensor,g2s,u8,8,5,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,139,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x220724085fe0264b,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r5_b128,tensor,g2s,u8,8,5,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,103,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x220724085fe0264b,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r1_b256,tensor,g2s,u8,8,1,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,137,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xa7ba6ec8428ef97b,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r1_b256,tensor,g2s,u8,8,1,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,101,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xa7ba6ec8428ef97b,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r2_b256,tensor,g2s,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,138,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x564624e738af321a,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r2_b256,tensor,g2s,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,102,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x564624e738af321a,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r3_b256,tensor,g2s,u8,8,3,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,139,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x6e088ade4829968b,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r3_b256,tensor,g2s,u8,8,3,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,103,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x6e088ade4829968b,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r4_b256,tensor,g2s,u8,8,4,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,140,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x5bb97c02608bff1a,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r4_b256,tensor,g2s,u8,8,4,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,105,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x5bb97c02608bff1a,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r5_b256,tensor,g2s,u8,8,5,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,141,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xedf69b701772b65b,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r5_b256,tensor,g2s,u8,8,5,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,105,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xedf69b701772b65b,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r2_b4096,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x241165db24a501da,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r2_b4096,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x241165db24a501da,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r3_b4096,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,211,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xc2ddd2b57b3e1e25,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r3_b4096,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,163,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xc2ddd2b57b3e1e25,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r4_b4096,tensor,g2s,u8,8,4,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,212,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x215587fe18c5d3e4,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r4_b4096,tensor,g2s,u8,8,4,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,165,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x215587fe18c5d3e4,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r5_b4096,tensor,g2s,u8,8,5,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,213,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x5bba6133950cd778,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r5_b4096,tensor,g2s,u8,8,5,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,165,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x5bba6133950cd778,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r2_b32768,tensor,g2s,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,683,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x63578e8bf5ec38aa,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r2_b32768,tensor,g2s,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,629,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x63578e8bf5ec38aa,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r3_b32768,tensor,g2s,u8,8,3,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,684,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xb846f9c95d8df043,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r3_b32768,tensor,g2s,u8,8,3,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,626,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xb846f9c95d8df043,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r4_b32768,tensor,g2s,u8,8,4,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,685,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xc976bdf7ec412f14,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r4_b32768,tensor,g2s,u8,8,4,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,639,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xc976bdf7ec412f14,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r5_b32768,tensor,g2s,u8,8,5,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,686,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x6bd0578a476880df,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_g2s_r5_b32768,tensor,g2s,u8,8,5,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,632,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x6bd0578a476880df,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r1_b128,tensor,s2g,u8,8,1,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,108,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x7eee8cb047f0ce5b,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r1_b128,tensor,s2g,u8,8,1,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,81,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x7eee8cb047f0ce5b,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r2_b128,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,109,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x1b84d8dd5daddc4a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r2_b128,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,82,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x1b84d8dd5daddc4a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r3_b128,tensor,s2g,u8,8,3,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,110,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x9c4d3be8f2a7d3bb,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r3_b128,tensor,s2g,u8,8,3,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,83,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x9c4d3be8f2a7d3bb,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r4_b128,tensor,s2g,u8,8,4,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,111,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0xde1eeb23f62a81ea,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r4_b128,tensor,s2g,u8,8,4,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,84,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0xde1eeb23f62a81ea,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r5_b128,tensor,s2g,u8,8,5,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,112,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0xd42a523dca32f2bb,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r5_b128,tensor,s2g,u8,8,5,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,85,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0xd42a523dca32f2bb,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r1_b256,tensor,s2g,u8,8,1,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,110,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0xa487e4c2a8d008cb,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r1_b256,tensor,s2g,u8,8,1,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,83,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0xa487e4c2a8d008cb,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r2_b256,tensor,s2g,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,111,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x39a98551846f43ea,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r2_b256,tensor,s2g,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,84,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x39a98551846f43ea,1,patch_descriptor_write,0,hot
