gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,8,16,1,hot,6304,6321,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,8,16,0,cold,1642,2942,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,8,16,1,hot,1590,2890,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,8,16,0,cold,6197,6224,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,8,16,1,hot,6168,6185,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,8,16,0,cold,1630,2383,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,8,16,1,hot,1630,2383,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,16,32,0,cold,12583,12600,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,16,32,1,hot,13002,13019,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,16,32,0,cold,2557,4416,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,16,32,1,hot,2557,4416,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,16,32,0,cold,12583,12600,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,16,32,1,hot,12552,12569,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,16,32,0,cold,3430,5458,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,16,32,1,hot,3378,5406,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,16,32,0,cold,12309,12336,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,16,32,1,hot,12280,12297,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,16,32,0,cold,3416,4897,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,16,32,1,hot,3416,4897,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,1,2,0,cold,224,753,192,384,0,0,0x00002b5498cd2000,0x00002b5498cd4000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,1,2,1,hot,195,595,128,256,0,0,0x00002b5498cd2000,0x00002b5498cd4000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,2,4,0,cold,233,729,224,384,0,0,0x00002b5498cd6000,0x00002b5498cd8000,0x87dc7b0d435abd65,0xb742a6f0505c3a59,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,2,4,1,hot,196,592,192,320,0,0,0x00002b5498cd6000,0x00002b5498cd8000,0x87dc7b0d435abd65,0xb742a6f0505c3a59,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,4,8,0,cold,218,738,192,352,0,0,0x00002b5498cda000,0x00002b5498cdc000,0xa77910590d64d793,0x2a6031c505cd2fe7,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,4,8,1,hot,190,574,192,320,0,0,0x00002b5498cda000,0x00002b5498cdc000,0xa77910590d64d793,0x2a6031c505cd2fe7,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,8,16,0,cold,189,725,160,384,0,0,0x00002b5498cde000,0x00002b5498ce0000,0x8d94889ad6785ce7,0xac44b9833cb9aa93,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,8,16,1,hot,182,540,256,384,0,0,0x00002b5498cde000,0x00002b5498ce0000,0x8d94889ad6785ce7,0xac44b9833cb9aa93,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,16,32,0,cold,236,1188,352,608,0,0,0x00002b5498ce2000,0x00002b5498ce4000,0x37c517176edddc9f,0x198675b6e6466dab,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,16,32,1,hot,196,593,288,416,0,0,0x00002b5498ce2000,0x00002b5498ce4000,0x37c517176edddc9f,0x198675b6e6466dab,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,1,2,0,cold,188,727,128,352,0,0,0x00002b5498ce6000,0x00002b5498ce8000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,1,2,1,hot,182,540,96,224,0,0,0x00002b5498ce6000,0x00002b5498ce8000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,2,4,0,cold,188,752,160,352,0,0,0x00002b5498cea000,0x00002b5498cec000,0x87dc7b0d435abd65,0xb742a6f0505c3a59,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,2,4,1,hot,182,540,128,256,0,0,0x00002b5498cea000,0x00002b5498cec000,0x87dc7b0d435abd65,0xb742a6f0505c3a59,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,4,8,0,cold,188,726,128,352,0,0,0x00002b5498cee000,0x00002b5498cf0000,0xa77910590d64d793,0x2a6031c505cd2fe7,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,4,8,1,hot,182,541,160,288,0,0,0x00002b5498cee000,0x00002b5498cf0000,0xa77910590d64d793,0x2a6031c505cd2fe7,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,8,16,0,cold,189,752,160,352,0,0,0x00002b5498cf2000,0x00002b5498cf4000,0x8d94889ad6785ce7,0xac44b9833cb9aa93,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,8,16,1,hot,182,540,160,288,0,0,0x00002b5498cf2000,0x00002b5498cf4000,0x8d94889ad6785ce7,0xac44b9833cb9aa93,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,16,32,0,cold,188,996,416,608,0,0,0x00002b5498cf6000,0x00002b5498cf8000,0x37c517176edddc9f,0x198675b6e6466dab,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,16,32,1,hot,182,541,224,352,0,0,0x00002b5498cf6000,0x00002b5498cf8000,0x37c517176edddc9f,0x198675b6e6466dab,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,1,2,0,cold,227,996,160,480,0,0,0x00002b5498cfa000,0x00002b5498cfc000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,1,2,1,hot,207,565,160,288,0,0,0x00002b5498cfa000,0x00002b5498cfc000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,2,4,0,cold,230,990,160,480,0,0,0x00002b5498cfe000,0x00002b5498d00000,0x87dc7b0d435abd65,0xb742a6f0505c3a59,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,2,4,1,hot,207,565,160,288,0,0,0x00002b5498cfe000,0x00002b5498d00000,0x87dc7b0d435abd65,0xb742a6f0505c3a59,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,4,8,0,cold,220,995,160,480,0,0,0x00002b5498d02000,0x00002b5498d04000,0xa77910590d64d793,0x2a6031c505cd2fe7,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,4,8,1,hot,207,565,192,320,0,0,0x00002b5498d02000,0x00002b5498d04000,0xa77910590d64d793,0x2a6031c505cd2fe7,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,8,16,0,cold,206,981,160,480,0,0,0x00002b5498d06000,0x00002b5498d08000,0x8d94889ad6785ce7,0xac44b9833cb9aa93,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,8,16,1,hot,208,566,320,480,0,0,0x00002b5498d06000,0x00002b5498d08000,0x8d94889ad6785ce7,0xac44b9833cb9aa93,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,16,32,0,cold,231,1147,416,736,0,0,0x00002b5498d0a000,0x00002b5498d0c000,0x37c517176edddc9f,0x198675b6e6466dab,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,16,32,1,hot,207,565,288,416,0,0,0x00002b5498d0a000,0x00002b5498d0c000,0x37c517176edddc9f,0x198675b6e6466dab,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,1,2,0,cold,188,727,128,352,0,0,0x00002b5498d0e000,0x00002b5498d10000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,1,2,1,hot,182,529,96,224,0,0,0x00002b5498d0e000,0x00002b5498d10000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,2,4,0,cold,188,734,160,352,0,0,0x00002b5498d12000,0x00002b5498d15000,0x78ca90ddb773d335,0xf8aefce6067f54e5,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,2,4,1,hot,182,540,128,256,0,0,0x00002b5498d12000,0x00002b5498d15000,0x78ca90ddb773d335,0xf8aefce6067f54e5,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,4,8,0,cold,188,754,160,384,0,0,0x00002b5498d18000,0x00002b5498d1d000,0x8bd595b12b2398b5,0xb62573fd40c3eaed,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,4,8,1,hot,182,543,192,320,0,0,0x00002b5498d18000,0x00002b5498d1d000,0x8bd595b12b2398b5,0xb62573fd40c3eaed,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,8,16,0,cold,189,872,160,448,0,0,0x00002b5498d22000,0x00002b5498d2b000,0xbc1c2776cc2e6f4b,0x5cabb821f60ea2cb,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,8,16,1,hot,183,543,256,384,0,0,0x00002b5498d22000,0x00002b5498d2b000,0xbc1c2776cc2e6f4b,0x5cabb821f60ea2cb,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,16,32,0,cold,188,1024,320,608,0,0,0x00002b5498d34000,0x00002b5498d45000,0xb24db998f7e2ef93,0xc7616a7909a79e03,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,16,32,1,hot,182,541,320,448,0,0,0x00002b5498d34000,0x00002b5498d45000,0xb24db998f7e2ef93,0xc7616a7909a79e03,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,1,2,0,cold,188,727,160,352,0,0,0x00002b5498d56000,0x00002b5498d58000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,1,2,1,hot,182,529,96,224,0,0,0x00002b5498d56000,0x00002b5498d58000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,2,4,0,cold,188,734,160,384,0,0,0x00002b5498d5a000,0x00002b5498d5d000,0x78ca90ddb773d335,0xf8aefce6067f54e5,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,2,4,1,hot,182,540,160,288,0,0,0x00002b5498d5a000,0x00002b5498d5d000,0x78ca90ddb773d335,0xf8aefce6067f54e5,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,4,8,0,cold,188,748,160,384,0,0,0x00002b5498d60000,0x00002b5498d65000,0x8bd595b12b2398b5,0xb62573fd40c3eaed,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,4,8,1,hot,182,540,160,288,0,0,0x00002b5498d60000,0x00002b5498d65000,0x8bd595b12b2398b5,0xb62573fd40c3eaed,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,8,16,0,cold,188,742,160,384,0,0,0x00002b5498d6a000,0x00002b5498d73000,0xbc1c2776cc2e6f4b,0x5cabb821f60ea2cb,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,8,16,1,hot,182,541,256,384,0,0,0x00002b5498d6a000,0x00002b5498d73000,0xbc1c2776cc2e6f4b,0x5cabb821f60ea2cb,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,16,32,0,cold,189,1047,320,576,0,0,0x00002b5498d7c000,0x00002b5498d8d000,0xb24db998f7e2ef93,0xc7616a7909a79e03,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,16,32,1,hot,182,540,288,416,0,0,0x00002b5498d7c000,0x00002b5498d8d000,0xb24db998f7e2ef93,0xc7616a7909a79e03,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,1,2,0,cold,206,993,160,512,0,0,0x00002b5498d9e000,0x00002b5498da0000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,1,2,1,hot,207,565,128,256,0,0,0x00002b5498d9e000,0x00002b5498da0000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,2,4,0,cold,206,981,160,480,0,0,0x00002b5498da2000,0x00002b5498da5000,0x78ca90ddb773d335,0xf8aefce6067f54e5,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,2,4,1,hot,207,565,160,320,0,0,0x00002b5498da2000,0x00002b5498da5000,0x78ca90ddb773d335,0xf8aefce6067f54e5,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,4,8,0,cold,206,998,160,512,0,0,0x00002b5498da8000,0x00002b5498dad000,0x8bd595b12b2398b5,0xb62573fd40c3eaed,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,4,8,1,hot,207,565,192,320,0,0,0x00002b5498da8000,0x00002b5498dad000,0x8bd595b12b2398b5,0xb62573fd40c3eaed,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,8,16,0,cold,206,1136,160,544,0,0,0x00002b5498db2000,0x00002b5498dbb000,0xbc1c2776cc2e6f4b,0x5cabb821f60ea2cb,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,8,16,1,hot,208,566,256,384,0,0,0x00002b5498db2000,0x00002b5498dbb000,0xbc1c2776cc2e6f4b,0x5cabb821f60ea2cb,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,16,32,0,cold,207,1463,384,832,0,0,0x00002b5498dc4000,0x00002b5498dd5000,0xb24db998f7e2ef93,0xc7616a7909a79e03,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,16,32,1,hot,207,565,320,480,0,0,0x00002b5498dc4000,0x00002b5498dd5000,0xb24db998f7e2ef93,0xc7616a7909a79e03,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,1,2,0,cold,188,854,160,416,0,0,0x00002b5498de6000,0x00002b5498de8000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,1,2,1,hot,182,627,128,288,0,0,0x00002b5498de6000,0x00002b5498de8000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,2,4,0,cold,188,868,160,448,0,0,0x00002b5498dea000,0x00002b5498dec000,0x8f7ff4b23b4fa46e,0x880643919b118802,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,2,4,1,hot,182,627,160,352,0,0,0x00002b5498dea000,0x00002b5498dec000,0x8f7ff4b23b4fa46e,0x880643919b118802,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,4,8,0,cold,188,872,160,416,0,0,0x00002b5498dee000,0x00002b5498df0000,0x62ee71ef02520f2e,0x83135c9b36af43c2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,4,8,1,hot,182,627,192,352,0,0,0x00002b5498dee000,0x00002b5498df0000,0x62ee71ef02520f2e,0x83135c9b36af43c2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
